 재미있 영화,0
 시험 끝나 보,0
 해방 되 말 행동 없 문 청 같 벙어리 되 하 시대 분노 슬픔 역사 역사 사진 일기 계속 개인 의하 찍히 기록 후대 우리 진실 전달 이,0
 역사 가운데 서 느낌 이 내 승자 시각 느끼 역사 승자 시각 다루,0
 비정 시대 대만 고독,0
 전쟁 이데올로기 불러오 시대 아픔 정적 이 화면 통하 가슴 아프게 그리 명작 명작,0
 내 인생 최고 영화,0
 영화 영화 무엇 이 알 영화 학도 이 말 !!!,0
 말 필요 없,0
 길 오 순간 있 그때 지금 되,0
 다섯 있 기회 있,0
 장예 모 인생 이랑 느낌,0
 재밌,0
 대만 이 그때 지금 모두,0
 명작 이유,0
 관조 의미 체감 영화,0
 하 밥 같 영화,0
 나 좋 말 양조 위도,0
 아시아 영화 걸작선 뽑히,0
 역사 길 남 걸작 작품 있 나 행복,0
 허 우샤 오 시엔 동시대 살 있 감사,0
 우리 역사 닮 구구절절 오 닿 속 저림,0
 고르 영화,0
 식민지 광복 일제 잔 이념 대립 아픔 공유,0
 어떻 주,0
 슬픔 조차 내 사치 다가오 영화 이,0
 대만 격변기 가족 흥망 쇄 통하 보이 솜씨,0
 양조위 명연기 보 의미 있 영화,0
 양조위 발견 귀머거리 문 청 견디 잔혹 슬프,0
 청춘 아이콘 이 상징 이 연기력 대하 크 회자 되 하 뭐 말론 브란도 연기 영향 받 자연 연기 배우 이 깨닫 하 영화 초반 부 하,0
 성장 과정 과도기 아픔,0
 제임스 딘 살,0
 제목 인생 이유 있,0
 제임스 딘 매력 이 옛날 영화 이 믿기 정도 작품 뛰어나,0
 시대 초월 그 눈빛,0
 제임스 딘 이름 뒤덮,0
 제임스 딘,0
 수영장 어른 흉내 내 잊히,0
 보 충격 이 전개 시대 뛰어넘 영화,0
 보 멍,0
 난 좋,0
 때 이유 없 게 이유 제임스 딘 연기 캐릭터 좋,0
 요즘 애 말 하 가 전설 되 이유 알 작품,0
 제임스 딘 메소드 연기자 맡 배역 삶 살 닥치 킹 왕,0
 오래되 영화 지만 보 최고 명작,0
 제임스 딘 걸 보고 알 50년 전이 아니 라 1 0년 전 같,0
 굿 어른 이해,0
 최고 10대 무비 스텝 업 나오 영화 이,0
 저 이 공감 가 청소년 방황 시대 존재,0
 짐 보니 실제 제임스 딘 인생 보 같,0
 공감 가 영화,0
 제임스 딘 그 나오 이영화 걸작 되 샘,0
 제임스 딘 보 시작 영화 명작 이,0
 제임스 딘 그 매력 누구 따라오,0
,0
 청춘 스타 영화 남자 주인공 빛 나,0
,0
 말 표현 느낌,0
 우 아 이 이건,0
 최고,0
 제임스 딘 내 우상 !!,0
 제임스 딘 반항 포르쉐,0
 최고 명작 안타깝 배우 죽음,0
 제임스 딘 그 이 영화 빨갛 잠바 자동차 사랑,0
 영화 후반부 미국 사회 총기 문제 정면 다루,0
 제임스 딘 그 상처 받 쉽 영혼 소유자,0
 오래되 영화 이 지금 가슴 오 닿 영화,0
 반항 이 제임스 딘 연기,0
 70년대 도시화 산업화 이루어지 대한민국 나라 현대인 겪 고독 소외감 영화 주인공 윤정희 내면 통하 보이 걸작 김수용 감독 작품 보 만들 좋 영화,0
 천 이 넘 보 영화 다섯 손가락 안 꼽 걸작 걸작,0
 아이 아이 이 때 아이 무엇 이 되,0
 우리 계속 나 자신 대하 물음 던지 스스로 느끼 사람 이 가지 현재 특권 선택 있다 축복 관하,0
 천사 인간 진화,0
 고요한 울림,0
 내 좋아하 영화 오래되 영화 이 명화 명화 완벽 조화 있 영화,0
 내 인생 있 아깝 사유 아름답 육체 정 신체 행복 결합 보,0
 오락 제외 면 좋 영화 찾 헤매 여기 멈추 서,0
 실존 의미 대하 읊조리 영화 삶 욕구 샘솟,0
 보 그립 영화,0
 사유 관념 표현 모노톤 칼 로톤 화면 대비 천재 이 하,0
 빔 벤더스 사랑 같,0
 영원 고독 속 카시엘 무엇 느끼,0
 아름답다,0
 영화로 남 아깝 영화 천재 이,0
 장면 의미 있 영화,0
 영화 이상의 예술 작품 가치 갤러리 어울리 영화,0
 영감 영화,0
 살 느끼 좋 나쁘,0
 인상 깊 영화 이,0
 천사 이건 인간 이건,0
 무의식 취하 행동 삶 누 군가 꿈 되,0
 아름답 시 아름답 영화,0
 작품 보 신비 매력,0
 하나 예술 작품,0
 완벽 있 그것 영화 위하 만들 말 이,0
,0
,0
 아름답 최고 영화,0
 생각 힘 키우 영화,0
 어른 위하 동화 모두 보 생각 잠기 가치 만점,0
 실존주의 인간애 다루 철학 영화 걸작 대사 하나하나 페터 한트케 자체,0
 영화 같 영화 영화 다운 영화,0
 거리 낙엽 같 영화,0
 어리 나 감동 되 10년 후 나 보이 영화,0
 나 멋 진영화 감동,0
 순간 영원 이어지 통로,0
 을 낳 영화 이 가슴 한구석,0
 영상미 숨 턱 턱 막히,0
 고통 외롭 유한 생 그럼에도 불구하고 인간 교감,0
 가슴 느끼,0
 인류 역사 둘째가 서럽 걸작,0
 내 생 최고 영화,0
,0
 빔 벤더스 명성 감동 이 영화 이,0
 잠 안 올 때 보 좋,0
 살 자연 미인 많 살맛,0
 애마부인 우리 문화 크 있 엄청나 존재 감 갖추 영화,0
 에로 영화로 알리 안타깝 영상 미와 음악 아름답 영화,0
 에로 영화 크 장 열 애마부인 탄,0
 주정 이 서글프 사랑 넘 좋 주제가,0
 이것 KBS2 토요일 하,0
 이거 졸,0
 성 차별 성 억압 대하 비판,0
 명작 에로 물,0
 우리나라 대표 영화 나 그렇 생각,0
 최고,0
 애마부인 권상우 녹이,0
 최고,0
 이정길 베드 신 나오 주연,0
 김부선 배 드,0
 연기 압권,0
 전쟁 피해 일본 만행 표현 영화 감명 깊,0
 천황 신이 아니 인간 되 마당 이쯤,0
 반성 알 일본인,0
 전쟁 우리 무엇 이,0
 감독 사상 올바르,0
 생각 하 만들 영화,0
 전쟁 피폐 정면 보이 용기 있 영화,0
 !!,0
 내 생애 최고 영화,0
 폴 벤 브라보 헐리 웃 아니 홍콩 영화 아니 일본 영화 아니 제3세계 좋 류 영화 새롭 끝 잃 위트 좋 앤 해서웨이 닮 그 여자 이쁘,0
 오오 바람 피지,0
 폴 버 벤 감독 이름 기대 영화,0
 폴 버 벤 감독 다나 !! !!,0
 네티즌 참여 해서 인지 반전 반전 !!,0
 버 벤 영화 선별 점 후 감상,0
 책 이렇 울 되,0
 감동 이 많 사람 보 좋 정말,0
 제제 학창 시절 내 어리 때 유학 가 때,0
 영화관 보 아쉽,0
 영화관 보 아쉽,0
 귀엽 제제 보 재미 있 영화,0
 책 영화로 만들 작품 대부분 책 미치 많 실망감 갖 떠나 마련 이 책 같 멋지 바꾸 수작 없 같 책 색다르 이해 아낌없,0
 내 때 처음 읽 생각 한 책 이 그날 여름 읽 순수 결정체 눈물 흘리,0
 어른 되 제가 어 린날 저 떠올리 영화 보 차갑 어른 되 모두 어 린날 순수 걸 깨닫,0
 순수 아름답 위험 한 시절 순수 오늘 되새기 생각 값지 영화 이 감동 이 영화 이 책,0
 귀엽 제제 말 한마디 한마디 가슴 후 벼 판다,0
 책 감동 영화 까 오니 좋,0
 아저씨 죽,0
 제제 커서 같 어른 되 나 누 군가 되 있,0
 읽 내려놓 책 읽,0
 원작 표현,0
 제가 제일 좋아하 책 이 보 같 볼 때 울 하 영화 보 아저씨 같 분이 내 인생 좋 샹 각,0
 원작 영화 접하 원작,0
 감동 이 영화 보,0
 꾸미 사실 이 느낌 !!,0
 보,0
 평론가 어리 시절 없 아니 이 직업 평점 낮,0
 김치 제제 동화 차 있 되,0
 아저씨 사랑과 우정 덕분 여섯 제제 루이스 고도 이 세계 사람 가슴 남 되,0
 책 상상 장면 옮기 같 책 보 영화 이해 무리 없 보 미소 짓 울 하,0
 가슴 아프 아름답 영화 보시 길 추천,0
 어리 책 읽 영화 나오 말 극장 가 보 어리 기억 록 하네 요,0
 내 생애 최고 영화 제제 우정 통하 많 배우,0
 오랜만 이 옛날 감동 영화로 느끼 있 좋,0
 책 보 영화로 보 눈물 나오 영화,0
 베리 굿 친구,0
 책 읽 때 의 감동,0
 감동 밀리 들어오 처음 느끼 시간 빠지 좋,0
 책 보 때 보 때 느낌 다가오 나 의 라임 오렌지 나무 잊 영화로 보니 좋 꼬마 제도 속 깊 사랑 아픔 많 표현 같 내 사무치 그립 포 르 아저씨 좋 영화,0
 좋 좋 좋 좋,0
 오밤중 눈물,0
 간만 동심 돌아가 힐링 제제 말 행동 하나하나 오 닿,0
 기억 남 그렇 이렇 보 좋 애달프 그렇,0
 보 내내 마음 찡하 잔잔 한 감동 주 영화 이,0
 생각 괘 추 함,0
 오랫만 느끼 진한 감동 마음속 빠지 영화 영화 다운 좋,0
 어리 시절 젤 처음 감명 받 울 원작 소설 스크린 통하 만나 있 감사 소설 내용 살리 주인공 감성 연기 가슴,0
 아름답 장면 결말 알 그렇 초반 눈물 나,0
 슬픔 알 되 제제 안쓰럽 책 읽 눈물 나 영화 도마 찬가 지다 어 린나이 의제 슬픔 을 알,0
 10년 전 읽 여운 남은 제제 우정 영화 속 만나 행복 보 추억 떠올리 울 보,0
 말 필요 없 영화,0
 이것 소설 아니,0
 아이 꿈 심 세상 멋지 이 제제 바라보 제제 누나 아저씨 눈빛 웃음,0
 철이 들 같,0
 책 있 감동 담 내용 다 아시다 시 피 좋 영상미 이 음악 이 좋 감동,0
 마음 힐링 좋 영화,0
 슬프 아름답 영화,0
 친구 보 진짜 재밌 !!,0
 어리 때 읽 까맣 잊 살 이렇 영화로 나오 고마워요,0
 제제 진심 사랑 같 내 자신,0
 사실 책 보 이거 보 책 읽 차례,0
 가슴 아프 감사 같 아저씨 많 좋,0
 가슴 깊 여운 제제 나이 초월 감동 보,0
 어리 재밌 보 책 영화로 나오 설레 영화 보 가 길 즐겁 어리 친구 만나 가 기분 이 이 영화 기대 좋 나 마음 작 새 제제 !! 반갑,0
 요즘 영화 멋지 영상미 재미나 이야기 포장 백화점 상품 같 영화 같 영화 보 피곤 심장 느낌 이 영화 면 편안 기분 들 하 좋 자연,0
 책장 보관 책 중 라임 오렌지 아름답 영화 예,0
 미국 엘살바도르 인권 관심 없 민 반하 군부 돕 영 보 불편 찌 기자 그렇 학살 그렇,0
 최고,0
 굿,0
 가슴 아프 마지막 부분 가슴 찢어지 슬프 영화,0
 라틴 아메리카 미국 증오 없 증오 이유,0
 수녀 윤간 사살 장면 잊히 전과 후 보이,0
 영화 이 눈 떼 없 실화 이 현장 전하 영화 이,0
 보 영화,0
 많 보 느끼 있 좋 영화,0
 감독 이름 보 이건 이,0
 보 메시지 절대 깨닫 힘들 영화 많 느끼 하,0
 닉슨 정치물 올리버 스톤 실망,0
 올리버 스톤 감독 영화 감동,0
 외면 없 가슴 아프 걸작,0
 오래전 이 찡하 보 영화 이,0
 마지막 비정 평생 잊 없 이,0
 다 큐 멘타 리라 하 믿 전쟁 영화 만들 넘 보 배우,0
 중남미 좌파 열풍 원인 알 하 영화,0
 좋 영화 굿,0
 올리버 스톤 힘 마지막 장면 비극 이,0
 공포 현실 묘사 !!,0
 영화 전성기 오드리 헵번 메 보 있,0
 죽 기전 보 하 영화 들어가 영화,0
 머 정도 이 돈 왕창 쓰 보아주 만 허,0
 오드리 영화 챙기 대작 이 전영 화중 최고,0
 오드리 헵번 나오,0
 원작 충실 영화 피에르 역 어울리 재밌,0
 오드리 시대 초월,0
 최고 대작,0
 재미있,0
 이영화 보,0
 시간 풀 버전 만점 대작,0
 연기 내용 자체 고려 재미있 영화,0
,0
 전성기 영화 제일 재미없 나오 보 영화,0
 감독 주연 배우 세상 떠나 명작,0
 헵번,0
 헵번 나오 보 사랑과 평화 로맨스 버전,0
 오드리 매력,0
 감동,0
 이,0
 시간 가 모르 영어 공부 하 원서 읽 정도,0
 1920년대 마음 에,0
 마음 한쪽,0
 상실의 시대 쓰 라 야미 소설 언급 원작 소설 원작 배우 부담 !! 아낌없이 주련다 별,0
 한국 사회 다르 없 메시지 크 영화,0
 내 기대 넘어서 영화,0
 로 맨 티스 트,0
 여자 위하 삶,0
 슬프,0
,0
 평론가 호되 비평 받 이유 영화 좋,0
,0
 영화 제목 내용 공감 사랑 어렵,0
 생각 좋 배우 케미 뛰어나,0
 두근두근 짧 시간 동안 몰입,0
 박신혜 위하 윤계상 이기 위하 둘 보 내 비기 마음 장면 예쁘 아름답 같 마음 이 가위바위보 해피엔딩 이,0
 가볍 생각 많 영화 이,0
 리뷰 처음 남기 시간 짧 아쉽,0
 윤계상 박신혜 어울리 영화 보 연기 이 둘 이쁘,0
 짧 강하 영화 !! !!,0
 짧 강하,0
 가슴 이야기 !! 최고,0
 윤계상 보자기 내 입 OOO 새끼 이 신음 흘러나오,0
 보 영화 제일 감동 최고 영화 하나 이,0
 박신혜 레알 여신 나오,0
 뭐 여운 남 짧 아쉽,0
 남자라면 보 되,0
 박신혜 분위기 사랑 다면 이 모습 장면 속,0
 이렇 저러 한 감정 가위바위보 풀어내 진짜,0
 박신혜 좋아하 찾아보 영화 지만 윤계상 매력 빠지 기분,0
 가위 바위 보 게임 이 깊 의미 이영화 마지막 다음 이야기 순수 남녀 서로 정신 이 반쪽 찾 이 굳 상상 운 철 은희 새롭 사랑 출발,0
 내 인내심 런닝 타임 볼 하 박신혜 아름답,0
 사랑 가위바위보 재밌,0
 벚꽃 잎 떨어지 골목길 장면 스타일 러브 박신혜 분위기 연기 백미 이,0
 인생 선택 문제 게임 대입 수작 와중 짧 시간 인상 보이 박신혜 돋 미모 애 뜻 표현력 그녀 차세대 여배우 대표 주자 이 입증 장면 임,0
 짧 영화인 기대,0
 난 영화 길 영화 기억 남 같,0
 이것 괜찮 좋,0
 윤계상 귀여워 요,0
 끝나 당황 해 신혜 본건 여운 쥑이 나 영화 같 운명 찾아오 앗 가위바위보 해보,0
 어디 평점 박신혜 나오 앗 드리,0
 남녀 사랑 시작 감정 캐치 한 영화 보 기분 좋 입가 미소,0
 재밌,0
 짧,0
 임팩트 있 영화,0
 짧 뭐 생각 만들 힘 있 좋,0
 아쉽 짧 뒷이야기 궁금,0
 젠 역도 다소 연기 자정 이,0
 여운 남 미장센 쓰 감독 사랑해요,0
 이렇 짧 재 있 보 뭐 같 느낌,0
 가 모르 보,0
 어리 때 보 이 지금 생각나 인상 깊 영화 오늘 보,0
 어리 때 보 기억나 작품 가슴 진실 언니 그립,0
 연기 연출 좋 가슴 하늘 있 최진실 안타깝 그 동생 최진영,0
 굳 하 최 진실 연 기도 오랜만,0
 실화 이 가슴 아프,0
 최고 예전 감동 대로 마지막 장면 에선 나 모르 눈물 이제 고인 되 최진실 모습 투영 맘 짜 하네,0
 어리 때 이영화 보 가난 날 입양 안 부모 감사 생각 을 다크 이 슬프 입양아 다 불행 아니 해외 입양 보내 아이들 많 안타깝,0
 감동 이 영화 입 니다 Real,0
 스토리 울 최진실 보 영화 !!!,0
 이것 보 울,0
 지금 일어나 슬프 안타깝 현실,0
 진심 느끼 짜 안 한 영화,0
 누나 피아노 치 아리랑 부르 장면 기억나 거기 행복 진실 누나,0
 우 작품 있 최신 연기력 대박,0
 만들 작품 최신 연기력 발군 이,0
 오늘 보 이 생각 많 하 영화,0
 하 슬프 내용 내용 이 최고 스타 최진실 20대 모습 보니 슬프,0
 입양 미덕 이 한국 되,0
 인간 시대 엄마 상봉 장면 울 어리 이 기억나 모국 음식 불고기 김 챙기 먹 한국말 연습 그녀,0
 유숙 암 사망 수잔 스웨덴 입양아 유숙 최근 암 사망 확인 국제 입 양인 연합 2009년 1월 23일 유숙 올해 살로 암 세상 떠나 밝히 고인 명복 비,0
 오늘 최진실 언니 그립 되돌리 있 그곳 동생 행복 기도 그립,0
 청소년기 보 영화 정말 충격 이,0
 이 어리 보이 보 슬프 잊히 느낌 좋 보 되,0
 극장 감동 보 네이버 평점 보니 저 같 분이 많 한가지 안타깝 수잔 님 2009년 1월 암 돌아가 고인 명복 비,0
 영화 배우 마음 슬프 하 영화 정말 꺽 꺽 이 보 이것 보 넘 같 다크 서클 끼 마트 장 보 최진실 모습 떠나,0
 당시 필자 어리 나이 이 영화로 외국어 영어 이 처음 알 기억 나 전 한국어 있 알 주인공 수잔 유년 시절 입양 보내 양모 형제 멸시 받 설움 슬프 보 영화 이,0
 끝 보지 어리 충격 슬프 영화,0
 보 영화 나 어떻 되,0
,0
 최진실 아름답 나오 영화 이 같 이영화 완전 팬 !!!,0
 그때 어리 때 보 이해 가지 지금 기분,0
 포토 검정 조끼 입 최진실 미인 이,0
 어리 때 재밌,0
 초등학교 때 접하 영화 기억 남 영화 재미 있 최진실 그립,0
 수잔 고인 명복 비,0
 수잔 명복 비 최진실 보 흑 흑,0
 영화 실제 인물 이 수잔 암 투병 돌아가,0
 어리 때 보 기억 지우 영화,0
 당시 실화 바탕 만들 영화 이,0
 내 접하 영화 뇌리 사라지 영화,0
 모 오빠 찾 후 사업 돈 뜯기 부모 곁 돌아가 되,0
 시간 지나 지금 잊히 영화 이,0
 예쁘 인간미 있 사람 최진실 마음속 깊 곳 어루만지,0
 20년 끼 이 영화 라고 믿기 정도 스토리,0
 최진실 재발견 보 감동 이 영화,0
 보 울 영화 가슴 남,0
 보 울 모르 이 최진실 연기력 감동,0
 오늘 떠오르 최진실 연기 일품,0
 영화 이 무엇 감명 깊,0
 어떻 살 쓰레기 같 부모 형제,0
 전 보 재밌 무지 재밌,0
 언제 모르 슬프 재밌 영화 보 난 92년,0
 내 보 영화 울 영화,0
 명작 이 해외 입양 우리 사회 어둡 부분 꼬집,0
 예전 감명 깊 보 영화,0
 소설 이상,0
 옛날 생각 나 영화,0
 때 인가 티 비 보 같,0
 6년 전 티 비서 보고 눈물 멈추 영화 정말 재미있,0
 이건 한편 다큐멘터리 이 보,0
 어리 울 기억 있 영화,0
 수잔 입양아 가슴 아프 실화 이,0
 명작 이,0
 울 보,0
 울 크리넥스 통 쓰 영화,0
 눈물 눈물 날 라구 래,0
 극장 포스터 손수건 갖 이 쓰 기억나,0
 가슴 아프 영화 보 어 없,0
 해외 입양아 생각 하 영화 !! 최고 !!,0
 한국 이 영화,0
 좋 영화 깊 감동,0
 보 하 영화,0
 보 하 영화,0
 우리 아프 과거 나타내 영화,0
 뼈아프 과거 보이 영화 이,0
 모르 알 알 외면 외면 기억,0
 모르 알 알 외면 하 외면 기억,0
 영화 안보 신분 보,0
 가슴 아리 눈물 나오,0
 슬 내 거창 사람 이,0
 보 눈물 흘리 부끄럽 역사 이,0
 까 부수 영화 영화 나오 좋 보 가슴 아프 유 사진 속 여자 아이 할아버지 구하 아이 이 유 할아버지 보 생각 교차 하네 유,0
 천 암 용산 참사 -3 사건 거창 학살 잊 안 이야기,0
 더럽 과거 잊,0
 보 치밀 오르 눈물 분노,0
 모르 알 하 알 외면 하 외면 기억,0
 사실 보 똥 꼬 빨 들보 이 말 나오,0
 영화 대가리 보 모르,0
 거창 옆 함양 산청 당하,0
 영화 취지 감명 깊 영화 이 거창 사건 알리 같 안타깝,0
 보 영화,0
 진실 규명 과 보상 하 되 이놈 나라 언제 국민 위하 나라 날,0
 보 되 그렇 영화 다시 보 감동 일,0
 알 기억 하 이야기,0
 감동 이,0
 왜 거창 사람 일 죽이 사람 죽 강 추 !!,0
 감동 이 일 이,0
 보 영화 이 개봉 관이 없 내,0
 좋 영화 !! 이 영화 보 알 되 많,0
 정리 과거 잊히 기억 재미있 영화 좋 영화 한번쯤 보 하,0
 우리 어떻 살아오 알리 영화 기억 과거 미래 되 픽션 다 큐 애니메이션 어우러지 길 울림 남기,0
 극 등장 다큐멘터리 거창 사건 살아남 생존자 유족 이신 할머니 할아버지 증언 나 모르 눈물 불행 살아남 말 오 닿 그분 가슴 평생 응어리 지 상처 씻 방법 없 생각 되,0
 거창 사람 죽이 넘 들,0
 보 삼,0
 잊히 영화 울 이,0
 이것 진자,0
 아빠 이제,0
 슬프,0
 시간 흐르 변하 빛나 흑백 영화,0
 셰인 알란 라드 지상 영원 버 트 카스 시저 말론 브란도 성의 리처드 버튼 제치 아카데미 남우주연상 차지 윌리암 홀든 최고 역작,0
 평점 안 게 아쉽,0
 군대 영화 불멸 고전 사실 이 휴머니즘 차 군대 영화 나라 대하 애국심 전쟁 인하 비극 군대 내 비리 전우 애 군대 내 일 놀랍 사실 이 감동 깊 묘사 걸작 이,0
 이렇 영화 없,0
 오래 되 영화 지만 그때 생각 최고 이,0
 밉,0
 극 주인공 연령 심심찮 주변 가정 영화 쉽 빠지 들 이 세상 변하,0
 영화 명작 이 영화 볼,0
 60년대 영화 정서 느끼,0
 울 때 보 영화,0
 오래되 영화 날 때 많 되 요즘 졸 작 낫,0
 수많 최루 멜로 여기,0
 한국 공포 영화 그래픽 이영화 구식 따라오 긴장감,0
 재미있 보,0
 괜하 거장 아니 아름답 호러 거장 다리 오 아르 젠 토의 대표작,0
 어리 보 성인 되 귓가 메 고블린 사운드 찾아보 되 영화 영화 제니퍼 코넬 리 신비 정도 이쁘 매력 이,0
 공포 영화 수작 공포 그 환타 지적 이 성격 강하 배경 음악 특유 분위기 특징 여주 인공 당시 어리 시절 미모 상당 침팬지 활약 여운 남 영화,0
 보급 시작 때 공중파 주말 영화 방송 아버지 보 보 무섭 아버지 자 기억 나 제니퍼 코넬 리 보,0
 때 보 기억 남 영화 다시 볼 수없,0
 어리 때 보 공포 영화 젤 인상 이 영화,0
 무섭 보 추억 영화 보 아,0
 제니퍼 코넬 리 와 죤 이쁘 청순 이영화 어리 때 재 나 보 항,0
 어리 때 무섭 영화 모르 예전 충격 이 영화 이,0
 영화사 마스터피스 라고 하 있 작품 후대 영화 호러 게임 영향 다수 끼치,0
 내리 날 극장 보 추억 제니퍼 코넬 리 고블린 주제 음악,0
 배경 음악 영상 공포 영화 지존 급 벌레 소리 벌레 떼 보고 싶다,0
 제니퍼 코넬 리 미모 무섭 공포 영화 명작 이,0
 우 오 나 어리 때 무섭 보 영화 어디 구하 없,0
 초등학교 다니 아이 보 때 충격 이 공포 이,0
 소장 가치 프로 작 공 포,0
 고전 호러 진수 음악 압권,0
 어리 때 티 비 이것 보 며칠 힘들 하 보,0
 밑 말 주말 명화 보 극한 공포 느끼 세대 임,0
 이영화 주말 명화 보이 공포 최고,0
 재밌,0
 주말 명화 통하 이쁘 여주인공 보 무섭 잠도 자 능,0
 어리 무섭 영화 몽유병 원숭이 구더기 나뒹굴 팔목 잊히,0
 재미 감동 최고 마지막 옥동자 카리스마 압권 !!,0
 어리 때 보 기절 공포물 어리 나이 보 득 없 느끼,0
 살인마 흉 아들 시체 웅덩이 기억 새,0
 역겹 그렇 재 있,0
 어리 주말 영화 보 크 보,0
 주말 영화 귀신 없 영화 보구 어린 맘 새벽 잠 못 자게 하 영화,0
 이영화 보 공포 영화 눈 들어오,0
 분위기 영상 긴장감 호러 영화 갖추 여배우 까지,0
 영화 알 강 추 강 강 추 어리 제니퍼 코넬 리 간지 지대,0
 재 쓰,0
 영화 배경 음악 영화 분위기 맞 떨어지,0
 변하 제니퍼 코넬 리 생각 가,0
 차갑 향수 같 느낌 이 이 묘하 십수 흐르 여운 남 영화,0
 마지막 살인마 모습 옛날 영화 이 공포 불러일으키,0
 영화 십수 지나 지금 잊히,0
 대략 이 장면 이 초등학생 때 이 기억나 정도 수많 파리,0
 13년 전 MBC 주말의 명화 영화 보구 선 제니퍼 코넬 리 보구 가,0
 기억 남 영화 여배우 예쁘,0
 영화 제니퍼 팬 되 강 추,0
 제가 보 공포 영화 최고 이 말,0
,0
 와우 월드 자극 이,0
 내 생애 최고 좀비 영화 다 !! 여주인공 노출 여주인공 몸매 환상 이 남자라면,0
 지리 나 당하 없,0
 좀비 영화 역사 쓰 대작,0
 평점 보 앗 당하 당하,0
 핵 졸 재 핵 꿀 재 핵 졸 재 핵 꿀 재,0
 보 부족 영화 장면 아름답,0
 소화 기억 소화 위하 몸부림 아름답 영감 부르 일으키 빛 소리,0
 모두 순수 깊 눈빛,0
 사랑 연애 이 허울 쫓기 젊은이들 남기 질문,0
 완벽 대사 아름답 연출,0
 소통 없 외롭 없 관계 속 얽히 설키 우리들의 이야기 까 락스 기억,0
 형용 없 형용 아름답 변질,0
 사랑 자유 대하 침묵,0
 감독 배우 영화 최고,0
 아름답 사랑,0
 사랑 없 섹스 죽음 이르 하 발상 기억 남,0
 자신 좋아하 닮 이,0
 표현 하나하나 아름답 변하,0
 알렉스 시 이 표현 최근 보 영화 제일 예술 이 내 최고 영화,0
 시와 그림 같 영화,0
 최고 영화 이해 안 장면 아름답다,0
 레오 까 락스 작품 제일 괜찮 같,0
 오래되 앞으로 도이 기억 단상 얽히 맴돌,0
 장면 하나 하나 기억 꽂히,0
 알렉스 그 정점 찍 작품,0
 뛰어나 연출력 배우 호연,0
 하나 놓치 영상미 아름답 우울 배우 연기,0
 뱃속 수많 감정 꿈틀거리 움켜쥐 해소 있 달리 알렉스,0
 이렇 멋지 영화 이제,0
 보 모르 영,0
 줄리엣 비노쉬 이쁘 사랑,0
 재밌,0
 감각 이 영상 이렇 때 쓰 문구 이 명작 허무 철학 이,0
 레오 까 락스 천재 이,0
 당신 감성,0
 사랑은 누 군가 그리워하 한쪽 굽이치 흐르 빗물 같,0
 쳐부수 영화 열광 감성 영화 느끼 없 원색 젊음 향기,0
 생략 과장 미학 개인 내 인생 최고 영화,0
 인상 깊 영화 줄리 델피 아름답,0
 판단 용기 조차 안나 스크린 레오 까 락스 천재 맞,0
 시도 이후 영화 끼치 영향 평가,0
 게 86년 작 이 믿기 정도,0
 사족 되 영화,0
 알렉스 침묵 안나 마지막 날개 짓 죽 나 마음,0
 첫사랑 같 영화,0
 아름답 말이 오랫만 나오,0
 공감 너 대중 이 본인 무식 탓 괜하 영화 탓,0
 이거 사랑 영화 라하 무식 사람 있,0
 배우 자체 시다 아름답 그 박제 미덕 칭송,0
 영화 신 아들 있 레오 까 락스 일 끄,0
 이렇 없 가슴 오 닿 아름답,0
 알렉스 죽 그 영혼 행복,0
 작품 이,0
 마지막 질주 표정 영화 전체 말,0
 여기 평점 쓰 사람 설마 한번 보고 리뷰,0
 불멸 레오 줄리엣 비,0
 베스트 꼽 영화 수작 이,0
 본 뒤 이 의미 있 사실 놀라,0
 영화 자체 쓰레기 이 눈 풀 보,0
 이렇 재미있 영화 처음 이 한 보,0
 재미있 즐겁 영화,0
 보 하 영화 어리 때 미로 어른 되 이 어른 되 영화 이 생각,0
 인터넷 수능 보 사람,0
 생각 하 만들 순수 나 시절 떠나,0
 이영화 젊 시절 귀엽 보 하나,0
 나 동심 잃 살 되 모르 가 즐거움 잃 살 같 많 생각 만들 영화,0
 어리 때 보 최근 보 어른 되 보니 좋,0
 어른 무엇 이 생각 되 영화 이 이 대사 잊히 영화 만들,0
 시절 살 아니 시절 그립,0
 어른 되 보니 느낌 이 디테일 보이 재밌,0
 우리나라 영화 만들 감독 연출 메세지 깊은 생각 잠기 되 가슴 동시 마지막 여주인공 대사 오 닿,0
 어리 보 때 멋 모르 재밌 보 어른 되 어른 되 다시 보니 재미 있 뭐 달라지 느끼 사이 나 먹 어른 되 이영화 보 즐기 없 머리,0
 보 엄마 미소,0
 살 지치 나 순수 어리 때 기억나 하 행복 무엇 이,0
 어리 어른 이 성인 이 후 이영화 보 순수 어리 시절 그때 그립,0
 순수 아름답다,0
 말 필요 없 영화 !!!,0
 나 겪 대사,0
 평점 높 알 터지 웃음 없 보 되 매력 있 영화 알 되,0
 내 어리 시절 재밌 보 선망 영화 새벽,0
 환경 사람 만들 어린애 어른 사회 젖 어른 변하 믿 보 톰 행크스,0
 최고 나이 들 세상 과 타협 어른 참되 어른,0
 재밌,0
,0
 초딩 때 재밌 보 성인 되 보 재밌 이러 게 화지,0
 배우 좋아하 되 영화,0
