명량보다평점이낮아T.T,0
"별점이 무의미하다. 이렇게 한장면 한장면이 아름답고 그야말로 수려한데...전통설화 이야기도 슬프지만 좋았고, ost 말할것도 없다. 8년간 500억을 들였다고 본듯한데...가치로운 작품이다.",0
슬펐어요.. 아버지의 행복이 공주에겐 괴로웠다니...,0
일본애니는. 따라갈수가없는듯...독도는 우리땅,0
진정한 행복은 무엇인가.. 진정한 사랑은 무엇인가..지브리가 어른들에게 선사한 아름다운 동화.,0
처음살던데로 살았다면 슬픈결말은없었을텐데.,0
마지막 너무 먹먹하고 슬프네요 부모님 울때 ㅜㅜ 영상미가 신선하고 괜찮았지만 미야자키님이 은퇴작으로 이걸 했더라면;;; 왜 왜곡 영화 만들어서...; 막판에 욕을 먹는지;;; 쩝,0
독특한 느낌의 그림체와 특히 이야기가 참 좋았다,0
무언가 아름답고 아프다..,0
자신의 이상과는  너무나도 동떨어진 현실속에서 과거를 그리워하고 끝없이 자신의 행복을 갈망하던 가구야 공주의 몸부림과 절규가 아름답고 애절하게 그려진 작품...정말 모든 면에서 최고라는 말밖에 할 수가 없는 작품,0
무슨말이 더 필요한가? 에이쿠라 나나 같은 이쁜 스시녀들이 나오는 영화는 눈으로 보는게 아니라 가슴으로 보는 것이다!,0
한국의 미래를 보여주는 영화,0
"기대 안하고 봤는데 굉장히 좋았다. 책이란게 그냥 종이의 묶임에 불과하지만, 그 안에 담긴 내용은 무한하다고 생각한다. 모순적인 양화대가 제일 현실같아서 속도 상했고. 뭔가 소재가 독특하고, 신선해서 새로운 충격이었다. 주관적으로 매우 만족스러운 영화",0
기대 이상으로 재밌게 봤네요.,0
"영화는 아직 안봤지만, 원작을 워낙 재미나고 감동적이였기에 10점을 주고본다. 설정이 어쩌고 하지만... 이건 영화다. 애니다. 그딴소리 할꺼면 수학책이나 읽어라. 역사도 거짓에 외국 투성이니까. 그리고, 일본은 정말 책 많이 읽는다. 너 책은읽니?",0
"신선한 주제, 간만에 정말 재밌는 영화 본 것 같아요",0
존나 꼭봐라 이거 보고 암이 치유됫다,0
"내평점이걸 그냥 '책 지키려고 싸우는 영화'로 이해하시는 분들은 영화 제대로 못보신듯. 진부한 로맨스나 액션영화가 아니라, 나름의 의미를 담고 있어서 꽤 맘에 드네요.",0
재밌네요 줄거리자체는 조금 오글거려도 신선하네요,0
흐헝..별기대안하고봤는데굳굳!!!! 나오는남자들도멋있고..ㅠㅠ또또안나오나염,0
?기대이상으로 너무 재밌어서 놀람...2시간내내  정말 지루한틈없이 재밌게봤다,0
평점이 왜 이렇게 낮지? 최근에 본 영화중 최고다,0
말로 표현보단 이 영화 굿 입니다,0
우리나라 게임업게랑 왜이렇게 같아보이나요? 뭐만하면 책탓하는 영화속 정부나 뭐만하면 게임탓하는 현실정부나 ..,0
의미없이 쌈만 하고 오글거리는 허세 가득한 한국 조폭 영화보다 낮다 키가 작아도 믿음직한 남자는 정말 멋있다 일본 배우중에 저리 쌈 잘하는 남자가 있었나 놀라면서 봄 영화속 의미있는 메세지들이 많았다 요근래 개봉한 영화들보단 재밌으니 한번 보시길,0
꽤나 원작을 잘 따르고 있는 작품을 오랜만에 만나서 빈가웠다. 컨셉의 아이디어가 재미있고 동시에 중요한 것을 다시한번 일깨워주는 작품,0
원작에 충실하고 스토리를 중요한 부분만 잘 찝어냈네요,0
저는 재밌었는데 악평이 많네요. 야동 본 사람은 잠재적 성범죄자로 치부되는 대한민국에서 이런류 영화를 폄하하는건 넌센스.ㅎㅎ,0
역사를 왜곡시키지않고 지키겠다는데 대체 왜..,0
지나친 규제와 검열이 어떻게 되는지 알려주는 영화,0
흥미로운 내용에 배우들 연기도 좋았네요!,0
영화를 잘 보았다는 생각을 들게하는 영화입니다.,0
일본은 참신한 아이디어 영화가 많은 거 같네요~ 기대 됩니다.,0
지금의 일본을 본다면 절대 황당한 스토리가 아니다. 이미 섬마을의 교과서를 강제로 우익교과서로 바꾸는등 책에 대한 탕압을 시작하고 있다. 이제 저항하는 사람만 나오면 작품대로 현실화된다.,0
생각보다 괜찮았음....,0
내용도 원작에 충실하고 배우들의 캐스팅도 훌륭했습니다!! 너무 즐겁게 보고왔어요 또 보고싶네요ㅎㅅㅎ!!,0
새..생각보다 괜찮은데??!?!,0
"야동을 없애려는 자, 인간도 없앨 것이다.",0
뭔가 재미있을꺼 같다  그리고 뭔가  제목이 인상적이다,0
영화를 보다가 감동해서 울었다...20년 만에...다시.,0
인간이라면  출구를 찾을 마음이 있다,0
삶의 처연함에 대하여...,0
50년대 그들의 삶도 지금 우리들의 삶도 본질적으로 다른 게 하나도 없다..내 극적인 삶 뒤에 비상구가 있던 없던 항상 위로받아야 하는 존재인건 변함이 없다...이토록 이성적 시점으로 현실을 잘 그려낸 영화가 또 있을까...,0
트랄라는 독을품은 주절절절절먹,0
마지막에 울수밖에 없었다... 먹먹하다...,0
"비루하고 타락한 세상이지만, 그 속에서 마지막 브루클린의 모든 이들이 또다시 일터로 향하는 마지막 장면의 가슴 먹먹함은 오래도록 잊히지 않을 듯하다. 마크 노플러의 사운드트랙만으로도 이미 명작.",0
"같은 영화를 극장에서만 하루에 연속해서 세 번을 본 것은, 아마도 내 인생에 이 영화가 전무후무 하리라!",0
가장 완벽한 이 시대의 표상이다.,0
참 잘 봤다!,0
"처연하고도 비극적인 사랑의 엇갈림, 그래도 영화는 희망을 말한다",0
희망이라고는 존재하지 않을것 같은 삶속에서도 한줄기의 빛은 있다.,0
점점 더 고전이 될 것이다.,0
"뭐야 이영화 물대포랑 최루탄,, 최근 어디서 본 듯한 장면들??",0
눈물의 영화,0
"이런 영화, 또 볼 수 있을까?",0
영화가 끝나도 나의 전율은 멈출 수 없었다.,0
시간이 아무리 지난다 해도 명작의 색체는 절대 바뀌지 않는다.,0
마지막에 트랄라와 함께 울었다,0
이유를 알 수 있는 감동이 있는 영화,0
마크노플러의 a love idea가 나오는영화,0
허..,0
정말 최고의 영화!!,0
두말 할 것 없이 최고.,0
재밌다 !!!!!!!!!!!!!,0
"영어 제목부터 마지막 끝나는 순간까지, 모든 것이 최고인 영화다.",0
저도 새벽에 이거 보고 4시에 잤어요... 한번 더 보고 싶은 영화!!,0
어제케이블에서 보고 울뻔했다(진짜 강추에요),0
그냥.. 가엽고.. 아리고 ... 쓸쓸하다 ...행복했으면 좋겠다..,0
트랄라와 메인테마로 영원히 가슴에 남을 것같은 영화,0
트랄라의 눈물을 잊을 수가 없다. 음악과 함께...,0
"사랑으로 불행해진 사람들... 결국, 사랑은 영혼을 잠식했다.",0
가까우면서도 먼 이야기,0
"희비가 엇갈리는 세상사의 아이러니, 진정 비상구가 있을까? 사랑의 여운...",0
20대초에본영화 어디선가 이음악이 나오면 이영화가 생각남 슬프고도 아름다운영화,0
마지막 비상구 너머...희망을 본다... 사랑이 희망이다.,0
아름다운 영화다.. 당시 하류층의 생활모습을 적나라하게 그렸다.,0
"그들의 삶이, 내게 너무나도 슬펐다.",0
진정 삶에 비상구는 존재하는걸까? 답답하고 우울하다,0
아 세상은 왜이리도 부조리 한지 트랄라가 내마음을 너무 아프게 했다..,0
재밌다,0
애처로운 캐릭터들로 가득찬 속속들이 잊혀지지 않는영화,0
희망을 역설적으로 표현한 최고의 명작.,0
아무리 힘들어도 쓰러지지 않는 정신과 지구력만이 이 세상에서 살길이다.,0
기억에 남네요....트랄라 매력적..,0
인상깊게본 영화.,0
잔인한 절망들이 졸라게 아름답다.,0
음악은 왜 이렇게나 아름다운지...,0
가끔은 이런영화도 볼만하다.,0
"보고나서 삭제를 못 했다. 분명 다음에 다시 또 보고 싶어질 테니까. 같은 감독의 '좋아해'도 무척 좋아서 DVD까지 구입했는데, 이 영화는 그 이상이다. 스피디하고 사건 위주의 전개를 좋아하는 우리나라 관객한테는 어필하지 못하겠지만, 분명 좋은 영화",0
바람 아늑함 치유 음악 여운,0
아오아님 영화 인상적이였어요 ^^ 아이오님 아오이님 ㅎㅎ,0
보고나서 힐링이 되는 영화네요,0
케이타 : 아빠는 아빠가 아냐!,0
케이타가 어쩜 그리 연기를 잘하던지...여운이 오래남는  영화,0
솔직하게 말하면 아직까진 일본에 절제된 감정연기가 익숙친 않지만 아름다웠다,0
내 안에 있던 감정을 나도 모르게 건드린 영화. 한마디로 표현하자면 이건 나의 인생영화다.,0
가슴이 따뜻해졌습니다. 감사합니다,0
이렇게 오래 가슴아픈데 감동스럽기는 첨!,0
"너무나 당연했던 아버지, 그 존재를 다시금 생각하게 한 영화.",0
그렇게 아버지가 된다.,0
감동적이네요....,0
영화를 보고 잘울지않던 내가 울었던 최고 영화.,0
찬 공기가 따뜻해졌다가 다시 차가워진다,0
아 진짜 뭐라고 해야 할지 모르겠다.,0
"올해 아이를 낳고 젖몸살에 도저히 잠을 잘 수가 없어 한밤중에 일어나 오랜만에 다시 본 영화. 처음 볼 땐 아가씨였는데, 나도 이제 엄마가 되어가고 있다. 젖몸살에 자꾸 열이 나고 아파서 옷도 제대로 입지 못한다. 엄마가 된다는건 뭘까, 생각했다.",0
마지막부분에 정말 펑펑울었엉 ㅠㅠㅠ,0
아들 키우는 아버지로서 너무나도 가슴에 와닿았다. 케이타에게 너무 고마웠다. 내가 아버지임을 알게 해줘서..,0
영화를 보며 나도 바로 옆에 앉아있는것같이 몰입되었고 전해지는 이 느낌은 뭐랄까.. 영화를 본것같지않고 마치 글을 읽어내려가며 느낀듯한 섬세한감동이었습니다...,0
"소재는 다이나믹한데 신파로 가지않고 잔잔하게 재밌고여운을 주는영화.. 전기상회 아빠의 개그땜에 많이 웃었네요 목욕하다 얼굴에 물뱉고, 아무것도 줄게없으면 칭찬하지말걸 그랬다고ㅋㅋ 연기 너무 잘하심! 오래 기억에 남을 것 같아요^^ 웃다가 울다가",0
일본 특유의 감수성 있는 연출이 잘 보이는 영화이다..감동적이고..아버지가 될 사람들에게 추천하고 싶은 영화!!,0
"잔잔한 감동과 잔잔한 슬픔, 깨달음을 주는 좋은 영화",0
마지막 사진기볼때 눈물나네,0
"자전거 배우기 , 연날리기,불꽃놀이,,,그렇게 함께하는 기억들",0
얼마나 가슴이 아플까...이 영화는 봐야한다 최고다,0
오랫만에 좋은영화건졌다^.^,0
감성팔이가 아닐까 걱정했는데 역시 평이 틀리지 않네요 정말 수작입니다,0
잔잔한감동 진쨔좋다 가슴먹먹해지는영화,0
신파적 소재에서 어찌 신파적 장면을 한군데도 찾아볼 수가 없단말인가... 주차장 버드아이 컷은 정말 엄청난 연출이었다,0
가족..이란 무엇인가에 대해 생각하게 되는.. 의미있는 영화,0
마음이 짠함...아버지는 누구도 대신할수없다는말이 계속 머리속에 매도네요.,0
아직 부모가 되어 보진 않았지만 영화와 같은 상황에 놓이게 된다면 난어떤 선택을 하게될까,0
더 할 나위없다....,0
아이로 인해 어른이 성장하는 아이러니의 아름다움,0
"아버지가 되고 나서야 느끼는 아버지의 그림자. 그렇게, 아버지가 된다.",0
반드시 어버이날에 볼 것.,0
다 보고나서 아 영화 한편 진짜 잘 골랐네.. 싶었다,0
긴말 필요없어요. 추천합니다.,0
일본영화나 드라마가 이래서 좋아. 자극적인 양념을 넣지 않고도 처음부터 끝까지 잔잔하고 고요히 흘러간다.,0
눈물이 안나올 수 없는 영화다,0
무관심한 아버지..진짜 아버지가 된다,0
보면서 생각을 너무 많이 하게 해준다... 영화는 잔잔하게 이야기를 풀어가지만 보는이의 마음은 끊임없이 움직이게 하는 영화.끝에는 펑펑 울게해준 명화.,0
생각 없이 보기 시작해서 많은 여운을 님긴 영화. 너무 좋다,0
ㅠㅠ 잔잔하고 생각할 수 있게 해주는 영화..,0
예상치 못하게 펑펑 울고 나온 영화 ...ㅠㅠ,0
부모란 이유로 자식에게 모든것을 바치는 부모님의 눈물,0
말로 할 수 없을 정도로 가슴이 먹먹해지는 영화꼭 추천하고싶은 영화,0
펑펑울고 잊는게 아닌 긴 여운을 주고 곱씹게 만드는 영화입니다. 이런 영화를 만들어준 감독에게 고마울 따름이네요 ㅎㅎ,0
좋은 영화 입니다.아버지가 무엇인가를 생각하게 되는 영화,0
내 품에서 자라났다면그건 내 전부인 아들...,0
잘 봤습니다. 가족의 의미에 대해서 다시 한번 생각해보게 되는 그런영화였어요.,0
그가 눈물을 흘릴 때 나도 눈물을 흘렸다.,0
많은것을 느끼고 배운 영화였습니다.,0
눈물이 멈추질 않아요....,0
진짜 아버지가 된다는게 무엇인가를 보여주는 영화..,0
우리한번 만점만듭시다,0
나만당할순없지 낄낄낄,0
그냥..그저..잘 모르겠다,0
봄까지 찍었더라면 또 어떤 스토리로 이어졌을까?  청춘들의 사랑이 어설퍼서 더욱 순수하다는 생각이 들었어요.    30년전의 젊은날의 나도 저렇게 예쁜 사랑을 했겠지하며 영화를 봤네요.. 고인의 명복을 빌면서...,0
감독의 연출능력이 무척 흥미롭다. 좋은 작품인 것 같다. 일반상영관에서 상영하면 더욱 많은 사람들이 볼것같다. 다음 작품도 기대해봅닉니다.,0
순수하면서도 솔직한수줍지만 대범한그런 영화^^재밌게 잘봤어요!!^^,0
"요샌 영화 내용들이 뻔해서 왠만함 오글아들기 쉽지 않은데,보는 내내 오글거림에 푹 빠졌던 영화인 듯 해요.",0
보는 내내 므흣함. 기대이상,0
올 겨울 추천 영화! 따뜻해지는 영화에요,0
완전 재미있게 봤습니다~ 계속 대사가 머릿속에 맴도네요~~,0
경기 분당에도 개봉하면 좋겠네요 ^^,0
독립영화인데 로맨틱코메디 장르를 잘 살렸네요. 재미있고 신선했어요! 남주 찌질한데 귀여워요ㅋㅋㅋ,0
젊은 이들의 아름다운 사랑이 예뻐보인다. 조금은 천천히 가는 그들의 사랑에 미소가 지어진다.,0
재밌을꺼 같다 이런영화가 잘끌린다니까,0
저기여 너무 재미있는데여,0
ㅋ .... 마ㅡ카므나ㅡ니타ㅡㅓㄴ,0
안병기 감독님! 감독님의 작품 항상 열심히 보고 있습니다. 노력하시는 열정 영화에 뭍어나오는 연륜 그 고뇌의 시간!!이루 말할수 없이 감동이 밀려오내요 보는내내 아찔 그리고 소름 등에서 전해지는 전율의 그순간 아직도 잊을수 없내요 감사합니다. 노잼,0
좋아친구들이랑~꺄~~,0
와진짜 무솝다.. 괜찮은거같음,0
ㅎㅎ아주조아여 쿠쿠쿠,0
박한별 나와서 10점  ㅅㅅㅅ,0
가위 + 분신사바 합체작품,0
지루하면서 뻔한내용....,0
배우들 존나이쁘다 무조건10이다,0
굳이굳에굳요굳개굳잼굳잇굳음굳굳 마일리지냠냠,0
재밋다 차암 꿀잼임 안무서워,0
평점이 너무 낮은거같아서 근데 마지막에 박한별은 왜웃는거야?,0
전체적인 내용은 최고가 아니지만 눈물이 나게 한것만큼은 최고이다..ㅜㅜ,0
"1,2편이 워낙 걸작이라서 그렇지. 명월천국도 수작인데.. 이 점수를 받는 게 납득이 안 가네. 그래서 10점 준다. 주인공이름과 백발 그리고 몇몇 구도를 제외하면 1,2편과는 별개의 영화임",0
판빙빙 존예... 촬영지같은 분위기도 좋음,0
홍콩영화 이정도만 되면 다시 부흥할듯 배우들도 괜찮고,0
좋다좋구요조아졓아.,0
난 이 혹평이 이해가 가지 않네. 원작보다 대체 뭐가 못하다는 거지?  기괴한 요물 같은 것들 나오고 액션 위주였던 원작에 비해서 이것은 상당히 좋은 스토리까지 갖추고 있다. 임청하 작품의 환상에 얽매인 자들이 테러한 것 같은데 이거 상당히 명작임,0
눈물흘리면서 재밌게봤따.. 근데 여운이남네ㅠㅠ,0
노친네들 아주원작원작,0
리메이크인지도 모르고 봤는데 볼만하네요. 다른 분들은 예전꺼랑 비교하시는데 감동이 다를순 있겠죠. 하지만 전 이걸 처음 본 입장으로서는 괜찮았습니다.,0
절대 5점짜리 영화는 아닙니다. 꼭 보시고 평점 주세요~,0
판빙빙이 최고 높은 별자리에 확실히 자리잡게 해 준 영화. 오랜만에 2번 이상 보고 싶은 영화를 만나다.,0
"7점대 이상 영화다, 중국 영화라고 대놓고 폄하 하는 사람들 보고 평가해라. 소설을 원작으로 해서 임청하주연 백발하고는 내용이 틀리다.그냥 전개가 빠르고 등장인물들  배열이 난해해서 그렇지 내용이 나쁜 영화는 아니다.",0
오랜만에 잘 봤다 요새 중국영화 실망스런 작품이 많은데 이건 좀 괜춘하네,0
정말 영화다운 화면이네요,0
판빙빙 진짜 너무 이뻐서 몰입 심하게 하고 봤네요 전작과는 완전 다른 스토리 전개를 가진 백발 마녀 전이라 전작과 비교는 힘들듯 하지만 저는 전작 만큼 신작도 너무 잼있게 보았습니다. 무엇 보다 판빙빙 진짜 외모는 넘사 ㅎㄷㄷ 욀케 이쁜겨,0
"5점은 에바지 -_-, 한 7.5점은 줘야지",0
최고... 감동있내요..,0
슬프기도하고 액션도 좋고 오 재미있네~ 판빙빙 진짜 예쁘네. 굿,0
이영화 5점은 절대 아니다....울컥해서 10년만에 첨으로 네이버 평점 남긴다,0
평점이 왜 이리 낮은 거지... 요근래 본 영화중에 최고다.요즘 중국영화 볼게 없었는데 이 영화로 명작들의 명맥을 잇는구나!!!,0
판빙빙말고는 기억이 안난다,0
확실히 판빙빙의 영화이지만5점대는 아니다눈이 있다면 다시 보거라,0
한지민 예뻐~~ 연기력도 좋아 내용도 코믹하면서 나름 의미가 있었던 영화 결말도 아주좋음,0
"한지민 매력 짱-! 이런 역할도 잘 어울리네요ㅎㅎㅎ 정재영, 한지민 믿고봤더니 영화보고나서 기분이 막 좋아졌어요!!!!개나줘버려! 고양이나줘버려!!!",0
진짜진짜 너무 감동적이고 이쁘고 그런영화다ㅠㅠ 추천추천,0
영화가 귀엽다. 한지민 미칠 정도로 귀엽고 정재영 귀엽고 다 귀엽다,0
한지민캐리에 내용도 굿 얼마안되는 내가 두번본 한국영화들중 하나,0
내 인생 최고의 영화  너무재밌다,0
8점대 초반영화는아닌것같다. 크게 오는건 없지만 충분히 즐길만한 영화라고 생각한다.,0
너무너무사랑스러운영화!! 정재영이랑한지민둘다너무사랑스러웠어요ㅜ,0
이영화가 7번방의선물보단 낫다,0
한지민 너무 예쁘구 보는내내 재밌었어요,0
한지민 이쁘긴 진짜이쁘네 8점 중반대이상은 받을만한 영화,0
정말 재밋어요 ㅋㅋㅋ웃으면서 본영화입니다.,0
지민님 나온 영화는 무조건 영화관에서 2번봅니다  우리 공듀님 화이팅 !,0
플랜맨 내인생을 한번더 생각한 영화그리고 한지민 너무이쁘게 나온다ㅠ반했다 솔직히 와ㅠㅠㅠㅠ한지민 나온작품 다봐야겠다,0
생각없이 봤는데 몰입되고 재미있다!!,0
확실히 사실성있고 재미 그리고 감동이 있다. 마지막 클라이막스 부분에 주인공의 과거를 알게 된 순간 플랜맨의 비정상적인 행동이 이해가 됬다. 덕분에 힐링영화를 본것같다.,0
영화도 살짝 오글거리지만 잘 만들었고 한지민은 레이첼맥아덤스 뺨치게 러블리하네;;;,0
정말 좋은 영화를 만났어요,0
친구랑 보다가 마지막부분에서 서로 질질짜고난후에 서로 웃었네요 ㅋㅋ재밌게봤습니다!,0
너무너무 재미있다..! 벌써 3번째 보는데 하아 보면볼수록 점점 재미있어 지는듯! 정재영씨 짱짱!,0
정재영씨 팬이라서 보게 된건데 정말 재밌습니다.,0
"와....정말 오랜만에 보다 눈물나온 영화다.한지민도 너무이쁘고 정재영도 정말 잘어울리더라.둘의 연기가 너무 자연스러웠다. 한지민의 의상,머리는기존 스타일과 상반되어서 더욱 매력적인 캐릭터가 된듯. 기억에 남는 한국영화다.",0
볼만 했는데 뭔가 2퍼 부족해,0
"정재영씨 연기 진짜 잘하시네요, 지민언니도 노래까지 귀엽게 잘하시구 이런 역할도 어울리셔서 놀랐어요ㅎㅎ영화 재밌게 잘봤습니다~",0
영화만 보면 완벽하지 않았는데 두 주연배우와 조연들이 다 채워버린 영화. 채우다 못해 넘쳐버렸다. 단순히 코메디라 하기엔 우리 일상의 가볍고도 무거운 드라마.,0
한지민 진짜 이쁘게 나오고 정재영 연기 진짜 잘한다.조연인 차예련도 진짜 이쁘다.. 한지민 은근히 노래 엄청 잘함,0
한지민 짱  최고최고 완전예쁨,0
너무 귀여운 영화 //♡,0
한지민 우와~~~~...,0
코믹과 감동 10점이 아니라 100점짜리영화다...,0
관객수가 왜 이리 안나왔지 했더니 겨울왕국 변호인이랑 붙었네 ㄷㄷㄷㄷ 잘 만들었는데 아쉽다. 설날 특선으로라도 만날수 있어서 좋았당,0
역시 정재영 넌 영원한 나의 동치성이야,0
설특선영화 잘골랏네ㅋㅋㅋㅋ,0
솔직히 완전 재밌는데.. 감동도 있고. 평론가 평점 왜저런거지; 좋은 영화 감사합니다.,0
오늘 티비에서 해준다고해서 챙겨봤는데 잼났어요! 역시 정재영,0
유부남이~ 유부남이~ 유부남이~ 유부남이~!!!ㅋㅋㅋ,0
영화평 굳이 들어와서 쓸 생각 잘 않하는데 .. 정말 재밌네요. 감동적이기도 하고... 영화 플랜맨 설특집으로 제 2의 전성기 ㄱㄱ ㅋㅋㅋ,0
나는 강박증이라는 병을앓고있다 영화속 남주인공은 계획이아닌 강박증이라는 병을 앓고있는것이다이병을 좋은사람을만나 완치하게해주고 행복하게 잘표현한 영화이다 나도 이영화처럼 좋은계기가 있어서 완치하고싶다 이번설을 계기로 강박장애도 주인공처럼 완치하엿음좋겟다,0
완전 울었어요 ㅠㅠ잼따,0
역시 한지민 역시 정재영!!,0
설특선봤는데 재밌더라ㅜㅜ 연기천재 정재영 역시 실망시키지 않네ㅎㅎ 한지민ㅜ 노래는 안부르는 게..ㅜㅜ,0
아저씨~최고!~정말핵꿀잼,0
한지민은 아름다웠고 정재영의 연기는 여전했으며 최고의 영화는 아닐지 모르지만 재미와 감동이 있는마음 편히 볼 수 있는 그런 좋은 영화,0
"플랜맨 볼만하네요. 울 아이에게 너무 다그치지말아야겠다. 울 아이에게 최고로 좋은건 가족과 함께 사랑스런 일상을 보내는것이니까, 아줌마가 봐도 한지민씨 매력있네요^^",0
힐링되는 영화네요^^,0
재밌습니다! 10자10자,0
주말에 좋은 영화 잘 봤습니다.,0
연기력 쩐다. 왜 평이 이따구들이냐,0
10자10자10자10자,0
정말재밌게봤습니다 근데 영화 끝나고서도 설현이 제일 안쓰럽더군요 ..,0
으아아냐도어규아우오,0
조아요재밋고요  신납니다,0
굿굿 보는내내 엄청 재밌엇어요,0
처음엔 안타까웠다가 중간엔 그들이 잘못자랐구나 싶었다  끝엔 그들이 꼭살아남길바랬다... 해피엔딩이 아쉽다,0
내용이 멋있는 영화 입니다.,0
영화가 감동적이고 재미잇어요,0
엄청 재밌네....평점 올려야겠다,0
배우들 연기력이 대박이네요,0
즐겁게 봣습니다 강추합니다,0
안대요 김래원씨!! 안돼여!!! 궁뎅이는!?!!! 안대요!!! 헐떡이지말아요!!!! 안대 정우성다음에 김래원이라니!!!:( 이런영화라서ㅠ정말 당황하지만 좋ㅇ으네에ㅔ(?) 꺄,0
굿보이  너무너무잘봣어요  대박나세요,0
화끈한 재미와 액션은 맞지만 왠지 엔딩주제에 대한 기분이 묘하다.,0
뼛속까지 그 역할에 스며들어간거 같은 그 눈빛들이 잊혀지지 않는다... 안타깝고 슬픔 첫부분의 배우들의 의상이며 배경이며 너무 리얼했다 초반 분위기를 잘살려서 끝까지 재밌게 볼 수 있었던거 같다.,0
감동적이지만반전도기대해도좋을듯,0
재밌어요 살짝 지루하긴한데 볼만함,0
별로임.. 그래두 노출씬은 십점 만점에 십점!,0
정말 영화  한  장면 한 장면 보면서 감정을 주체하지 못할 정도로 재미있게 본 것 같네요. 이민호 씨와 김래원 씨는 말할 것도 없고 영화를 처음 촬영하시는 설현 씨도 상당히 실감나는 연기를 해주셔서 대단하다고 밖에 말씀드릴 수 없을 것 같습니다.,0
최고..이런게영화지.,0
야한 장면 너무 싫다ㅠㅠ,0
재미잇어요끝까지봐용,0
남자 냄시 진짜 지대로 납디다,0
그냥말이필요없음 좀 잔인함,0
그렇게 재미없으면 님들이 작가돼서 쓰던가 글쓰기얼마나어려운데 나는 누구에 팬은아니지만 재미있긴하구만 발연기 아닌던데 대게 괜찮던데 그리고 요즘영화는 옛날영화던 러브라인은 다있습니다 배우들은 돈벌어야지 진심 그런팬둔게 참 보기 안좋아요,0
그래도 꽤 재밌게 보았네요ㅋㅋ,0
ㅋㅋㅋ 몇점 줘야할지 몰라서 그냥 10점으로 해요... 집에서 봤는데 상당히 오글거리는 대사라던지 연출때문에 피식피식 웃음이... 근데 뭔가 재밌음 ㅋㅋㅋ 보기싫은 오글거림이 아니라 뭐랄까... 여하튼... ㅋㅋㅋㅋ 극장에서 봤다면 음...,0
"이런 청춘물 아주 좋아 ^^, 참고로 대학교 체육수업때 수영실기평가에서 노브레싱 까진 아니고 5~6번 팔질에 호흡은 한번하고 수영했는데, 자기가 가르친데로 안했다고 C받았음 , 기집애들은 물에 발만 담그면 기본 A주고, 개객퀴",0
조항요용 조아용 굳굳굳,0
아직도 잊혀지지 않는 영화입니다,0
배우 활용이 아깝네요 ㅠ,0
가볍게 보기 좋은 영화. 청춘영화의 요소가 다 들어가  아쉬운 감이 없잖아 있지만 서인국과 이종석의 자연스러운 연기가 좋았음!,0
서인국.이종석.박철민..연기자들의연기가 참 좋았다 짱!,0
서인국 연기가 다했다!!,0
권유리 멋지다!!!!,0
서인국 디테일한 깨알같은 연기가 넘 좋았다,0
클래멘타인 이후 최고의 영화!!!,0
"이 영화를 지금까지도 안봤다면,지금 당장 달려가서 보아야 할 영화라고 말하고 싶다!웃음가득,눈물가득,감동가득,희망가득한 밥을 배부르게 먹은 기분이라고 할만큼,영화가 끝나는 순간까지 입가에 머금은 미소를 떨칠래야 떨칠수가 없을만큼,기분좋은 영화!",0
그냥 추천!! 보시면알아용ㅎ,0
노브레싱보고 서인국 좋아하기 시작함 정말 재밌게 봤어요...^^,0
서인국 연기에 놀랐다.,0
진짜 재밌어요!! 서인국 이종석 짱!!,0
서인국이종석 둘다 연기 정말 잘하네요 중간중간에 박철민씨코믹요소도ㅋㅋㅋㅋ,0
유리 예쁨~~~~생각보다 스토리 좋은.,0
상큼한 청춘영화 즐겁게 보기 괜찮음,0
삼겹살 별점 10점 삼겹살 먹고 싶다....,0
서인국 멋짐~~~~!!!,0
정말감동적이네요..T-T 제친구는울었어요감동...,0
소녀시대 유리는 너무 안어울렸어요~영화랑...그래도 감동과 웃음 영상미가 최고네요..ㅠ,0
서인국  가수에서 진정한 연기자로 업 하셨네요 멋진 영화 잘 봤어요^^~*,0
넘 멋진영화네요.울나라에선 수영을 주제로 처음만든영화라는데...서인국씨 넘 멋지시네요.이종석씨는 넘귀요미구요.두분다 대성하세요.♥♥,0
중간중간 재미요소도 많고 여러모로 재밌게 봐서 기분이 좋아요♥,0
재밌네ㅋㅋ10글자채우기,0
너무 멋있네요..서인국씨음식 개걸쓰럽게먹는모습너무 귀여워요..드라마를안보다보니잘몰랐는데 연기능청스럽게잘하시네요..키도되구몸매도되구 노래도되구 뭐하나못하는게없어요..홧팅~영화가 젊은기운이 팍팍쏫아나염...,0
너무 재밋게 봣다여자들이 좋아할 내용 ㅋㅋ,0
간만에 로맨틱코메디 제대로 된거 봄.유치한 부분도있지만 와이프 행동 너무 웃겨서 쓰러짐 ㅋㅋ 남편이링 와이프 연기 쩐다. 와이프 남동생 넘 멋져용 ㅋㅋㅋ,0
보는 내내 웃었어요 ㅋㅅㅋㅋ,0
미친 거 아니야? 이렇게 재밌어도 되는 거야? 눈물 콧물 다 짜는 하이틴 영화보다 훨 낫다,0
"거짓말을 365일 하는 사람들은 자기도 모르는 사이에 적을 키우고, 자기 무덤을 판다.",0
번지르르한 말 잘못해서.. 그냥 짱! 멋진언니들ㅋㅋ,0
